scene_id,scene_key,method,role,image_count,register_mean_cosine,gt_depth_absrel_mean,gt_depth_absrel_median,gt_depth_log_rmse,gt_depth_scale_median,gt_depth_scale_mad,gt_depth_valid_ratio,gt_pose_center_rmse_norm,gt_pose_center_median_norm,gt_pose_center_p90_norm,gt_pose_rotation_mean_deg,gt_pose_rotation_median_deg,gt_pose_fov_abs_mean,gt_pose_alignment_scale
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,full,reference,100,1.0,0.11050142,0.013059,0.24288408,2236.82264266,13.49871796,0.51282715,0.00732555,0.00622512,0.01098133,1.45874401,1.40066888,0.00834646,2.2257441
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed000,subset,20,0.99842108,0.12148838,0.01169591,0.25739897,2426.51760357,18.00147736,0.49700928,0.00737132,0.00662846,0.01122963,1.56188239,1.66273171,0.01333285,2.41067325
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed001,subset,20,0.99699266,0.10155694,0.01360434,0.23285386,1906.57619657,9.76463235,0.51181641,0.00702509,0.00629645,0.0097669,1.43784493,1.27427647,0.01254033,1.90022982
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed002,subset,20,0.99470026,0.12179252,0.01456519,0.25695932,2432.48111307,11.01467643,0.53039551,0.01021048,0.01106569,0.01292034,1.76096646,1.68533612,0.01450294,2.43322501
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed003,subset,20,0.98672504,0.0967937,0.01462136,0.22462232,2122.71744409,11.56609902,0.53242188,0.00834184,0.00822683,0.01116556,1.35544831,1.13515861,0.01163858,2.11538181
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed004,subset,20,0.99762103,0.1159679,0.01432017,0.25046446,2136.72327113,14.22851056,0.51690674,0.00913119,0.00914264,0.01154159,1.55464005,1.28805929,0.01448931,2.13144054
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,uniform20,subset,20,0.99919429,0.12065225,0.01298455,0.25633251,2315.83429612,11.13862501,0.51271973,0.00769745,0.00713361,0.01074379,1.51432119,1.25618446,0.00967683,2.30534609
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,full,reference,100,1.0,0.04322934,0.01297179,0.10628485,343.84504399,1.99122763,0.94916016,0.01341693,0.00550634,0.00970457,0.98474241,0.83197984,0.01643172,0.3451027
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed000,subset,20,0.99361452,0.04914776,0.01650112,0.10883108,344.99784221,2.15658369,0.95308838,0.00743192,0.00687523,0.01196728,0.84197774,0.65623072,0.0173612,0.3453936
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed001,subset,20,0.98709513,0.05067074,0.016798,0.11316231,348.92734363,2.29151064,0.95688477,0.006458,0.00520518,0.01060027,0.72209623,0.56307389,0.01764874,0.34953954
