scene_id,scene_key,metric,expected_direction,n,spearman,pearson,best_cosine_method,best_metric_method
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_depth_absrel_mean,negative,7,0.214286,0.609931,full,random20_seed003
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_depth_absrel_median,negative,7,-0.821429,-0.631014,full,random20_seed000
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_depth_log_rmse,negative,7,0.321429,0.640568,full,random20_seed003
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_pose_center_rmse_norm,negative,7,-0.464286,-0.338678,full,random20_seed001
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_pose_center_median_norm,negative,7,-0.607143,-0.387056,full,full
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_pose_center_p90_norm,negative,7,-0.321429,-0.195535,full,random20_seed001
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_pose_rotation_mean_deg,negative,7,0.142857,0.294269,full,random20_seed003
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_pose_rotation_median_deg,negative,7,0.178571,0.345,full,random20_seed003
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,gt_pose_fov_abs_mean,negative,7,-0.535714,-0.222626,full,full
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_depth_absrel_mean,negative,7,-0.357143,0.005784,full,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_depth_absrel_median,negative,7,-0.178571,0.146663,full,random20_seed003
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_depth_log_rmse,negative,7,-0.464286,0.059775,full,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_pose_center_rmse_norm,negative,7,0.5,0.547578,full,random20_seed003
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_pose_center_median_norm,negative,7,0.178571,0.488098,full,random20_seed003
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_pose_center_p90_norm,negative,7,-0.071429,0.19627,full,random20_seed003
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_pose_rotation_mean_deg,negative,7,0.035714,-0.216629,full,random20_seed001
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_pose_rotation_median_deg,negative,7,0.178571,-0.5108,full,random20_seed001
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,gt_pose_fov_abs_mean,negative,7,-0.571429,-0.450163,full,uniform20
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_depth_absrel_mean,negative,7,0.071429,0.277977,full,random20_seed000
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_depth_absrel_median,negative,7,-0.392857,-0.148125,full,full
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_depth_log_rmse,negative,7,0.178571,0.144213,full,random20_seed000
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_pose_center_rmse_norm,negative,7,0.714286,0.660219,full,random20_seed001
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_pose_center_median_norm,negative,7,0.607143,0.707225,full,random20_seed001
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_pose_center_p90_norm,negative,7,-0.035714,0.25946,full,random20_seed000
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_pose_rotation_mean_deg,negative,7,0.392857,0.400053,full,random20_seed001
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_pose_rotation_median_deg,negative,7,0.607143,0.674986,full,random20_seed001
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,gt_pose_fov_abs_mean,negative,7,-0.285714,0.087883,full,full
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_depth_absrel_mean,negative,7,-0.142857,-0.533238,full,random20_seed000
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_depth_absrel_median,negative,7,0.5,0.079727,full,random20_seed000
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_depth_log_rmse,negative,7,-0.75,-0.824564,full,random20_seed002
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_pose_center_rmse_norm,negative,7,-0.678571,-0.571844,full,full
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_pose_center_median_norm,negative,7,0.285714,0.263268,full,random20_seed000
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_pose_center_p90_norm,negative,7,-0.714286,-0.706982,full,full
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_pose_rotation_mean_deg,negative,7,-0.714286,-0.773703,full,full
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_pose_rotation_median_deg,negative,7,-0.821429,-0.820577,full,full
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,gt_pose_fov_abs_mean,negative,7,0.142857,0.037591,full,random20_seed000
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_depth_absrel_mean,negative,7,-0.357143,-0.299084,full,random20_seed003
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_depth_absrel_median,negative,7,-0.535714,-0.485034,full,full
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_depth_log_rmse,negative,7,-0.535714,-0.345622,full,random20_seed003
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_pose_center_rmse_norm,negative,7,0.357143,0.264957,full,random20_seed001
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_pose_center_median_norm,negative,7,0.071429,0.274575,full,random20_seed003
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_pose_center_p90_norm,negative,7,0.571429,0.275629,full,random20_seed001
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_pose_rotation_mean_deg,negative,7,0.785714,0.662104,full,random20_seed002
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_pose_rotation_median_deg,negative,7,0.178571,-0.042208,full,random20_seed002
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,gt_pose_fov_abs_mean,negative,7,0.035714,0.398145,full,random20_seed004
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_depth_absrel_mean,negative,7,-0.678571,-0.275737,full,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_depth_absrel_median,negative,7,-0.357143,-0.341432,full,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_depth_log_rmse,negative,7,-0.428571,0.000789,full,uniform20
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_pose_center_rmse_norm,negative,7,0.214286,0.223832,full,random20_seed003
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_pose_center_median_norm,negative,7,-0.142857,0.022074,full,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_pose_center_p90_norm,negative,7,0.535714,0.233843,full,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_pose_rotation_mean_deg,negative,7,-0.142857,0.018059,full,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_pose_rotation_median_deg,negative,7,-0.25,-0.094934,full,random20_seed000
wildrgbd_harrison__boat__scene_012,wildrgbd_harrison/boat/scene_012,gt_pose_fov_abs_mean,negative,7,0.464286,0.554693,full,random20_seed003
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_depth_absrel_mean,negative,7,-0.321429,0.155963,full,full
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_depth_absrel_median,negative,7,0.0,0.117675,full,random20_seed002
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_depth_log_rmse,negative,7,-0.25,-0.094624,full,uniform20
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_pose_center_rmse_norm,negative,7,0.678571,0.776755,full,random20_seed000
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_pose_center_median_norm,negative,7,0.714286,0.614334,full,random20_seed000
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_pose_center_p90_norm,negative,7,0.428571,0.676688,full,random20_seed000
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_pose_rotation_mean_deg,negative,7,-0.321429,-0.399443,full,random20_seed004
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_pose_rotation_median_deg,negative,7,-0.571429,-0.510075,full,random20_seed001
wildrgbd_harrison__book__scene_014,wildrgbd_harrison/book/scene_014,gt_pose_fov_abs_mean,negative,7,0.107143,-0.010886,full,random20_seed003
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_depth_absrel_mean,negative,7,-0.75,-0.768501,full,random20_seed002
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_depth_absrel_median,negative,7,-0.678571,-0.767433,full,random20_seed002
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_depth_log_rmse,negative,7,-0.607143,-0.60923,full,random20_seed002
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_pose_center_rmse_norm,negative,7,0.321429,0.231446,full,random20_seed002
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_pose_center_median_norm,negative,7,0.107143,-0.075293,full,random20_seed001
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_pose_center_p90_norm,negative,7,0.5,0.443076,full,random20_seed002
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_pose_rotation_mean_deg,negative,7,0.357143,0.389448,full,random20_seed004
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_pose_rotation_median_deg,negative,7,0.464286,0.396677,full,random20_seed004
wildrgbd_harrison__bottle__scene_012,wildrgbd_harrison/bottle/scene_012,gt_pose_fov_abs_mean,negative,7,-0.535714,-0.323977,full,random20_seed001
