scene_id,scene_key,metric,expected_direction,n,spearman,pearson,best_cosine_method,best_metric_method
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,depth_absrel_mean,negative,6,-0.6,-0.163251,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,depth_absrel_median,negative,6,-0.6,-0.289014,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,depth_log_rmse,negative,6,-0.6,-0.160441,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pose_center_rmse_norm,negative,6,-0.6,-0.354947,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pose_center_median_norm,negative,6,-0.885714,-0.555961,uniform20,random20_seed000
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pose_center_p90_norm,negative,6,-0.6,-0.31827,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pose_rotation_mean_deg,negative,6,-0.942857,-0.566635,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pose_rotation_median_deg,negative,6,-0.942857,-0.767262,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pose_fov_abs_mean,negative,6,-0.142857,0.092387,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pointmap_l1_norm,negative,6,-0.371429,-0.0119,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pointmap_rmse_norm,negative,6,-0.885714,-0.266887,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pointmap_median_norm,negative,6,-0.371429,-0.065572,uniform20,uniform20
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,pointmap_p90_norm,negative,6,-0.428571,-0.046405,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,depth_absrel_mean,negative,6,-0.2,0.012172,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,depth_absrel_median,negative,6,-0.714286,-0.535449,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,depth_log_rmse,negative,6,-0.2,-0.059349,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pose_center_rmse_norm,negative,6,-0.771429,-0.139615,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pose_center_median_norm,negative,6,-0.771429,-0.183785,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pose_center_p90_norm,negative,6,-0.771429,-0.24195,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pose_rotation_mean_deg,negative,6,-0.771429,-0.225287,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pose_rotation_median_deg,negative,6,-0.771429,-0.279895,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pose_fov_abs_mean,negative,6,-0.942857,-0.739047,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pointmap_l1_norm,negative,6,-0.371429,-0.462746,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pointmap_rmse_norm,negative,6,-0.714286,-0.574914,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pointmap_median_norm,negative,6,-0.2,-0.13088,uniform20,uniform20
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,pointmap_p90_norm,negative,6,-0.371429,-0.418166,uniform20,uniform20
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,depth_absrel_mean,negative,6,-0.2,0.096054,uniform20,uniform20
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,depth_absrel_median,negative,6,-0.2,-0.026215,uniform20,uniform20
