scene_id,scene_key,method,role,image_count,register_mean_cosine
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,full,reference,100,1.0
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed000,subset,20,0.99842108
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed001,subset,20,0.99699266
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed002,subset,20,0.99470026
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed003,subset,20,0.98672504
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed004,subset,20,0.99762103
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,uniform20,subset,20,0.99919429
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,full,reference,100,1.0
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed000,subset,20,0.99361452
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed001,subset,20,0.98709513
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed002,subset,20,0.99900233
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed003,subset,20,0.97452928
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed004,subset,20,0.99213195
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,uniform20,subset,20,0.99903349
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,full,reference,100,1.0
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed000,subset,20,0.98473488
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed001,subset,20,0.99077464
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed002,subset,20,0.98764987
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed003,subset,20,0.99592664
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed004,subset,20,0.99747764
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,uniform20,subset,20,0.99938933
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,full,reference,100,1.0
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed000,subset,20,0.98477852
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed001,subset,20,0.99407631
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed002,subset,20,0.99491488
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed003,subset,20,0.98698614
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed004,subset,20,0.98701784
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,uniform20,subset,20,0.9994499
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,full,reference,100,1.0
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed000,subset,20,0.98668717
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed001,subset,20,0.99591874
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed002,subset,20,0.98767475
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed003,subset,20,0.99067066
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed004,subset,20,0.98777602
