scene_id,scene_key,method,image_count,common_images,sampled_depth_pixels,sampled_pointmap_points,register_mean_cosine,depth_absrel_mean,depth_absrel_median,depth_log_rmse,depth_scale_median,depth_scale_mad,depth_conf_mean,pose_center_rmse_norm,pose_center_median_norm,pose_center_p90_norm,pose_rotation_mean_deg,pose_rotation_median_deg,pose_fov_abs_mean,pointmap_l1_norm,pointmap_rmse_norm,pointmap_median_norm,pointmap_p90_norm,alignment_scale
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed000,20,20,81920,60000,0.99842108,0.02466054,0.00955703,0.05248938,1.08259922,0.00473452,5.73231225,0.00193736,0.00099443,0.00294896,0.23754068,0.21169875,0.00704832,0.00363337,0.00625409,0.00186968,0.00762255,1.0832223
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed001,20,20,81920,60000,0.99699266,0.03731755,0.03023988,0.06704394,0.86591658,0.01363936,6.02560866,0.00237578,0.00168907,0.00352255,0.3019887,0.25584348,0.00650486,0.0042295,0.00677371,0.00289556,0.00816814,0.85274143
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed002,20,20,81920,60000,0.99470026,0.05283257,0.02735878,0.08727098,1.10749173,0.01495081,5.67157009,0.0046687,0.00384435,0.00678501,0.43052756,0.33825155,0.00805117,0.00623548,0.01214496,0.00295308,0.01470821,1.09341767
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed003,20,20,81920,60000,0.98672504,0.03029376,0.02017755,0.05716511,0.96252829,0.00649148,6.14217067,0.00351132,0.00254881,0.00533277,0.34696475,0.32061538,0.00544673,0.0030424,0.00697636,0.00157339,0.00681404,0.95010672
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,random20_seed004,20,20,81920,60000,0.99762103,0.04304606,0.02412929,0.06870311,0.95983467,0.00219008,5.77570219,0.00479341,0.00168687,0.0077844,0.29378037,0.2188408,0.01112637,0.00332499,0.0057826,0.00159127,0.00768803,0.95859047
wildrgbd_harrison__TV__scene_011,wildrgbd_harrison/TV/scene_011,uniform20,20,20,81920,60000,0.99919429,0.01694868,0.0060032,0.04205048,1.03503394,0.0009321,5.79242296,0.00158162,0.00106642,0.0024192,0.22670991,0.17993311,0.00288507,0.00267354,0.00531453,0.00081966,0.00624249,1.03588738
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed000,20,20,81920,60000,0.99361452,0.01556758,0.00268131,0.02989352,1.00528014,0.00130212,11.2551578,0.00191288,0.00158373,0.00272507,0.20421818,0.20667972,0.00267213,0.00301157,0.00563201,0.00100009,0.00746749,1.00480789
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed001,20,20,81920,60000,0.98709513,0.01952287,0.00321861,0.03766505,1.02001572,0.0022788,10.83449154,0.02749099,0.00937036,0.01330465,1.45848565,0.90200728,0.00328259,0.00435228,0.00822456,0.00173352,0.00954811,1.00570515
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed002,20,20,81920,60000,0.99900233,0.02612418,0.00375862,0.04998686,0.98157802,0.00160736,12.46401706,0.00185168,0.00128587,0.00311205,0.12480352,0.12291347,0.00250996,0.00502225,0.00831619,0.00241197,0.01373646,0.97958521
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed003,20,20,81920,60000,0.97452928,0.01746061,0.00422928,0.03510476,0.97026187,0.00504342,12.62522836,0.00287708,0.0021652,0.00427391,0.34479943,0.3057107,0.00550766,0.00492207,0.00918094,0.00159568,0.01371701,0.96942063
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,random20_seed004,20,20,81920,60000,0.99213195,0.02096614,0.00419332,0.03827243,0.99050939,0.00528276,12.57231431,0.02835663,0.0100598,0.01236517,1.47982393,0.93683049,0.00542898,0.00477991,0.00900075,0.00190919,0.01338198,0.98218333
wildrgbd_harrison__apple__scene_002,wildrgbd_harrison/apple/scene_002,uniform20,20,20,81920,60000,0.99903349,0.01026408,0.0024166,0.01933398,0.99168769,0.00147647,12.71872263,0.00129557,0.00097992,0.00191503,0.11714105,0.08900035,0.00211887,0.0019062,0.0041132,0.00049387,0.00521138,0.9936974
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed000,20,20,81920,60000,0.98473488,0.02346552,0.02085275,0.0384692,1.04810578,0.00868672,4.4260911,0.00392696,0.00293343,0.00666357,0.55079719,0.55250235,0.00542047,0.00384267,0.00619256,0.00285052,0.00682992,1.02370334
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed001,20,20,81920,60000,0.99077464,0.01838953,0.0115262,0.0392574,1.00035661,0.00347903,4.42236744,0.0026753,0.00215667,0.00381405,0.34673393,0.32361877,0.0031961,0.00401303,0.00777585,0.00205828,0.0084058,0.99800567
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed002,20,20,81920,60000,0.98764987,0.01614889,0.01074921,0.0308362,1.01608729,0.00926751,4.55512899,0.00237334,0.00186132,0.003947,0.28313641,0.24684493,0.00368284,0.00253805,0.00485587,0.00148751,0.00538662,1.00442854
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed003,20,20,81920,60000,0.99592664,0.02009738,0.01158124,0.04178645,1.0965364,0.00562531,4.22945781,0.00158988,0.00110569,0.00263,0.27709117,0.2216807,0.00481162,0.00506257,0.00740599,0.00410971,0.00823484,1.08509517
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,random20_seed004,20,20,81920,60000,0.99747764,0.03821471,0.03259217,0.05117159,1.01408988,0.01706213,4.56795888,0.00390833,0.00172509,0.00511776,0.43981748,0.42988148,0.0131558,0.00400286,0.00692495,0.00231059,0.00833124,0.97193053
wildrgbd_harrison__backpack__scene_008,wildrgbd_harrison/backpack/scene_008,uniform20,20,20,81920,60000,0.99938933,0.01150929,0.00571574,0.03124493,0.98209125,0.00470963,4.41523685,0.00201101,0.0012716,0.00298227,0.27848927,0.24971287,0.00361088,0.00285148,0.00541118,0.00190671,0.00581307,0.97884887
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed000,20,20,81920,60000,0.98477852,0.01146736,0.00241678,0.0297242,0.97851589,0.00280705,12.67863655,0.00395993,0.00220715,0.00478499,0.37533507,0.37408814,0.0037843,0.00360546,0.00668433,0.00193581,0.00738699,0.97765505
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed001,20,20,81920,60000,0.99407631,0.01155855,0.00293051,0.02554428,1.00590426,0.00306398,11.4011261,0.00441225,0.00379586,0.00650864,0.47154087,0.39638883,0.00572849,0.00346364,0.00627579,0.00164732,0.0085889,1.004315
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed002,20,20,81920,60000,0.99491488,0.01003453,0.00262088,0.02211824,1.01826537,0.00225276,10.97105265,0.00240582,0.00197372,0.00332033,0.40011372,0.40630155,0.00431669,0.00308865,0.00540603,0.00186326,0.00679471,1.01751305
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed003,20,20,81920,60000,0.98698614,0.01514841,0.00231258,0.03440223,0.96660605,0.00296295,12.07349472,0.00217116,0.00142498,0.00380227,0.36894911,0.35348416,0.00246674,0.00472328,0.00823336,0.00268827,0.01158147,0.96603361
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,random20_seed004,20,20,81920,60000,0.98701784,0.01221988,0.00336861,0.02707414,1.01935077,0.0060569,10.82804303,0.00380811,0.00330127,0.00565919,0.74582325,0.71737139,0.00664393,0.0035538,0.00613729,0.00177092,0.00875981,1.01744315
wildrgbd_harrison__ball__scene_014,wildrgbd_harrison/ball/scene_014,uniform20,20,20,81920,60000,0.9994499,0.00614973,0.00132058,0.01760802,0.9870154,0.00158691,12.76723418,0.00190188,0.00143855,0.00280704,0.25036693,0.24723245,0.00394625,0.00180789,0.003909,0.00079737,0.00430039,0.98511347
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed000,20,20,81920,60000,0.98668717,0.01068735,0.00361814,0.02124509,1.0036912,0.00345364,10.39259515,0.00241886,0.00229291,0.00296239,0.32354265,0.3146132,0.00411339,0.00232745,0.00462144,0.00096698,0.00548671,1.00448764
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed001,20,20,81920,60000,0.99591874,0.01040477,0.00297244,0.02834957,0.94777822,0.00267082,10.29897428,0.00246407,0.00171775,0.00436983,0.23941955,0.2158009,0.00463935,0.00469323,0.00840221,0.00358831,0.00675802,0.94786303
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed002,20,20,81920,60000,0.98767475,0.0101246,0.00308278,0.02199398,0.96434936,0.00201118,11.33426895,0.00249548,0.00206935,0.00364719,0.27565909,0.25526491,0.00363366,0.00394389,0.00630485,0.00259886,0.00992114,0.96613152
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed003,20,20,81920,60000,0.99067066,0.00849798,0.00338644,0.01838108,0.97484258,0.0012641,10.88498421,0.00236936,0.0015107,0.002892,0.29769301,0.29931983,0.00386851,0.00317084,0.00508472,0.00204749,0.00673402,0.97663716
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,random20_seed004,20,20,81920,60000,0.98777602,0.00837666,0.00331142,0.01728619,0.95594648,0.00444004,10.24574933,0.00173731,0.00177469,0.00222645,0.25712222,0.25778386,0.00327443,0.00319718,0.00481528,0.00245146,0.00623698,0.95757876
wildrgbd_harrison__banana__scene_012,wildrgbd_harrison/banana/scene_012,uniform20,20,20,81920,60000,0.99924383,0.00971435,0.00364673,0.02128584,1.00926536,0.00083894,10.16032238,0.00119556,0.00088755,0.00171958,0.15562241,0.14882172,0.00269413,0.00251944,0.00508912,0.00100015,0.00610661,1.01048558
