scene_key,dataset,source_group,format,depth_kind,pose_kind,eligible_frame_count,full_count,subset_count,scene_root
wildrgbd_harrison/TV/scene_011,wildrgbd_harrison,wildrgbd_harrison:TV,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/TV/scenes/scene_011
wildrgbd_harrison/apple/scene_002,wildrgbd_harrison,wildrgbd_harrison:apple,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/apple/scenes/scene_002
wildrgbd_harrison/backpack/scene_008,wildrgbd_harrison,wildrgbd_harrison:backpack,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/backpack/scenes/scene_008
wildrgbd_harrison/ball/scene_014,wildrgbd_harrison,wildrgbd_harrison:ball,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/ball/scenes/scene_014
wildrgbd_harrison/banana/scene_012,wildrgbd_harrison,wildrgbd_harrison:banana,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/banana/scenes/scene_012
wildrgbd_harrison/boat/scene_012,wildrgbd_harrison,wildrgbd_harrison:boat,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/boat/scenes/scene_012
wildrgbd_harrison/book/scene_014,wildrgbd_harrison,wildrgbd_harrison:book,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/book/scenes/scene_014
wildrgbd_harrison/bottle/scene_012,wildrgbd_harrison,wildrgbd_harrison:bottle,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/bottle/scenes/scene_012
wildrgbd_harrison/bowl/scene_018,wildrgbd_harrison,wildrgbd_harrison:bowl,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/bowl/scenes/scene_018
wildrgbd_harrison/box/scene_006,wildrgbd_harrison,wildrgbd_harrison:box,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/box/scenes/scene_006
wildrgbd_harrison/bucket/scene_003,wildrgbd_harrison,wildrgbd_harrison:bucket,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/bucket/scenes/scene_003
wildrgbd_harrison/bus/scene_002,wildrgbd_harrison,wildrgbd_harrison:bus,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/bus/scenes/scene_002
wildrgbd_harrison/cake/scene_012,wildrgbd_harrison,wildrgbd_harrison:cake,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/cake/scenes/scene_012
wildrgbd_harrison/car/scene_011,wildrgbd_harrison,wildrgbd_harrison:car,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/car/scenes/scene_011
wildrgbd_harrison/carrot/scene_012,wildrgbd_harrison,wildrgbd_harrison:carrot,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/carrot/scenes/scene_012
wildrgbd_harrison/cellphone/scene_001,wildrgbd_harrison,wildrgbd_harrison:cellphone,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/cellphone/scenes/scene_001
wildrgbd_harrison/chair/scene_018,wildrgbd_harrison,wildrgbd_harrison:chair,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/chair/scenes/scene_018
wildrgbd_harrison/clock/scene_004,wildrgbd_harrison,wildrgbd_harrison:clock,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/clock/scenes/scene_004
wildrgbd_harrison/cucumber/scene_012,wildrgbd_harrison,wildrgbd_harrison:cucumber,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/cucumber/scenes/scene_012
wildrgbd_harrison/detergent/scene_021,wildrgbd_harrison,wildrgbd_harrison:detergent,wildrgbd_rgb_depth_npz_pose,sensor_depth_png,npz_camera_pose,100,100,20,data/raw/ltm_datasets/wildrgbd_harrison/detergent/scenes/scene_021
